eventId,sessionId,timestamp,participantCode,appVersion,event,level,taskType,itemId,outcome,attempt,durationMs,score,lives,confidence,similarity,replays,skips,platform,viewport,touch,language,reason
event-mqncwk6v-ixpcif59,session-mqncwf3u-ik65l8nu,2026-06-21T05:39:07.447Z,P-WGWWLS,0.9.0,speech_practice,4,read_aloud,maram,self_confirmed,1,244,,3,,,0,,Linux x86_64,1280x900,0,en-US,
event-mqncwk8o-yx0657ck,session-mqncwf3u-ik65l8nu,2026-06-21T05:39:07.512Z,P-WGWWLS,0.9.0,speech_practice,4,read_aloud,vegam,self_confirmed,1,28,,3,,,0,,Linux x86_64,1280x900,0,en-US,
event-mqncwkah-e6ku4k45,session-mqncwf3u-ik65l8nu,2026-06-21T05:39:07.577Z,P-WGWWLS,0.9.0,speech_practice,4,read_aloud,thunivu,self_confirmed,1,30,,3,,,0,,Linux x86_64,1280x900,0,en-US,
event-mqncwkc9-lmp2r99p,session-mqncwf3u-ik65l8nu,2026-06-21T05:39:07.641Z,P-WGWWLS,0.9.0,speech_practice,4,read_aloud,theepam,self_confirmed,1,28,,3,,,0,,Linux x86_64,1280x900,0,en-US,
event-mqncwke1-0zo4ogfr,session-mqncwf3u-ik65l8nu,2026-06-21T05:39:07.705Z,P-WGWWLS,0.9.0,speech_practice,4,read_aloud,thedal,self_confirmed,1,29,,3,,,0,,Linux x86_64,1280x900,0,en-US,
event-mqncwkfu-yz4fypkt,session-mqncwf3u-ik65l8nu,2026-06-21T05:39:07.770Z,P-WGWWLS,0.9.0,speech_practice,4,read_aloud,odu,self_confirmed,1,29,,3,,,0,,Linux x86_64,1280x900,0,en-US,
event-mqncwkhn-6rd4he99,session-mqncwf3u-ik65l8nu,2026-06-21T05:39:07.835Z,P-WGWWLS,0.9.0,speech_practice,4,read_aloud,saappidu,self_confirmed,1,30,,3,,,0,,Linux x86_64,1280x900,0,en-US,
event-mqncwkjg-oebvwv1m,session-mqncwf3u-ik65l8nu,2026-06-21T05:39:07.900Z,P-WGWWLS,0.9.0,speech_practice,4,read_aloud,paar,self_confirmed,1,30,,3,,,0,,Linux x86_64,1280x900,0,en-US,
event-mqncwkl9-s16y8ysu,session-mqncwf3u-ik65l8nu,2026-06-21T05:39:07.965Z,P-WGWWLS,0.9.0,speech_practice,4,read_aloud,ezhuthu,self_confirmed,1,29,,3,,,0,,Linux x86_64,1280x900,0,en-US,
event-mqncwkn2-bpueot37,session-mqncwf3u-ik65l8nu,2026-06-21T05:39:08.030Z,P-WGWWLS,0.9.0,speech_practice,4,read_aloud,vilaiyaadu,self_confirmed,1,29,,3,,,0,,Linux x86_64,1280x900,0,en-US,
event-mqncwko2-ffrb1hje,session-mqncwf3u-ik65l8nu,2026-06-21T05:39:08.066Z,P-WGWWLS,0.9.0,level_complete,4,read_aloud,,complete,,864,0,3,,,,0,Linux x86_64,1280x900,0,en-US,0 recognized; 10 self-confirmed
event-mqncwks1-5n5eb6p8,session-mqncwf3u-ik65l8nu,2026-06-21T05:39:08.209Z,P-WGWWLS,0.9.0,results_view,,,,viewed,,,1000,,,,,,Linux x86_64,1280x900,0,en-US,4/4 levels
event-mqncwl91-d29os02f,session-mqncwf3u-ik65l8nu,2026-06-21T05:39:08.821Z,PILOT-001,0.9.0,evaluation_export,,,,json,,,70,,,,,,Linux x86_64,1280x900,0,en-US,
